,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,Heating QC,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Fence,lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area
1538,,,,,,,,,,,,,,,,,,,,,0.0,11235,1963,1963,0.0,784.0,0.0,197.0,981.0,1075,0,0,1075,1.0,0.0,1,0,3,1,6,0,1996.0,2.0,440.0
1539,,,,,,,,,,,,,,,,,,,,,68.0,10265,1967,2005,0.0,758.0,0.0,234.0,992.0,992,0,0,992,1.0,0.0,1,0,3,1,6,0,1967.0,1.0,294.0
1540,,,,,,,,,,,,,,,,,,,,,0.0,14541,1993,1993,0.0,1012.0,0.0,326.0,1338.0,1352,1168,0,2520,1.0,0.0,2,1,5,1,10,1,1993.0,3.0,796.0
1541,,,,,,,,,,,,,,,,,,,,,83.0,10184,1963,1963,379.0,580.0,0.0,503.0,1083.0,1146,0,0,1146,0.0,1.0,1,0,3,1,6,1,1963.0,1.0,294.0
1542,,,,,,,,,,,,,,,,,,,,,52.0,46589,1994,2005,528.0,1361.0,180.0,88.0,1629.0,1686,762,0,2448,1.0,0.0,2,1,4,1,8,1,1994.0,3.0,711.0
1543,,,,,,,,,,,,,,,,,,,,,85.0,10625,2005,2005,0.0,0.0,0.0,1026.0,1026.0,1026,932,0,1958,0.0,0.0,2,1,3,1,9,1,2005.0,3.0,936.0
1544,,,,,,,,,,,,,,,,,,,,,21.0,1470,1970,1970,0.0,522.0,0.0,108.0,630.0,630,0,0,630,1.0,0.0,1,0,1,1,3,0,1978.7077955601446,0.0,0.0
1545,,,,,,,,,,,,,,,,,,,,,60.0,9000,1974,1974,0.0,0.0,0.0,896.0,896.0,896,896,0,1792,0.0,0.0,2,2,4,2,8,0,1978.7077955601446,0.0,0.0
1546,,,,,,,,,,,,,,,,,,,,,48.0,5911,2005,2005,278.0,472.0,0.0,1088.0,1560.0,1565,0,0,1565,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,556.0
1547,,,,,,,,,,,,,,,,,,,,,73.0,8987,2005,2006,226.0,0.0,0.0,1595.0,1595.0,1595,0,0,1595,0.0,0.0,2,0,2,1,6,1,2005.0,3.0,880.0
1548,,,,,,,,,,,,,,,,,,,,,0.0,17871,1995,1996,0.0,0.0,0.0,1680.0,1680.0,1680,0,0,1680,0.0,0.0,2,0,4,1,7,0,1996.0,2.0,628.0
1549,,,,,,,,,,,,,,,,,,,,,77.0,11500,1967,1967,0.0,872.0,60.0,108.0,1040.0,1040,0,0,1040,1.0,0.0,1,0,3,1,6,1,1967.0,2.0,480.0
1550,,,,,,,,,,,,,,,,,,,,,65.0,12257,1995,1995,513.0,56.0,64.0,1198.0,1318.0,1328,1203,0,2531,0.0,0.0,2,1,4,1,9,1,1995.0,3.0,752.0
1551,,,,,,,,,,,,,,,,,,,,,82.0,9044,1996,1997,526.0,1225.0,0.0,100.0,1325.0,1335,1203,0,2538,0.0,0.0,2,1,4,1,8,1,1996.0,3.0,933.0
1552,,,,,,,,,,,,,,,,,,,,,21.0,1680,1973,1973,504.0,254.0,0.0,229.0,483.0,483,504,0,987,1.0,0.0,1,1,2,1,5,0,1973.0,1.0,264.0
1553,,,,,,,,,,,,,,,,,,,,,45.0,9468,1999,1999,148.0,639.0,0.0,201.0,840.0,840,915,0,1755,1.0,0.0,2,1,3,1,7,1,1999.0,2.0,530.0
1554,,,,,,,,,,,,,,,,,,,,,102.0,9373,1953,1953,84.0,500.0,196.0,456.0,1152.0,1152,0,0,1152,0.0,0.0,1,1,3,1,6,0,1971.0,2.0,636.0
1555,,,,,,,,,,,,,,,,,,,,,70.0,7000,2003,2003,0.0,622.0,0.0,304.0,926.0,1016,868,0,1884,1.0,0.0,2,1,3,1,7,1,2003.0,2.0,581.0
1556,,,,,,,,,,,,,,,,,,,,,107.0,10186,1992,1992,0.0,674.0,0.0,76.0,750.0,1061,862,0,1923,1.0,0.0,2,1,3,1,8,1,1992.0,2.0,564.0
1557,,,,,,,,,,,,,,,,,,,,,90.0,11664,2002,2002,0.0,1234.0,0.0,335.0,1569.0,1611,0,0,1611,1.0,0.0,2,0,3,1,6,0,2002.0,3.0,1231.0
1558,,,,,,,,,,,,,,,,,,,,,90.0,10768,1976,2004,0.0,1157.0,0.0,280.0,1437.0,1437,0,0,1437,1.0,0.0,2,0,3,1,6,1,1976.0,2.0,528.0
1559,,,,,,,,,,,,,,,,,,,,,78.0,10530,1993,1993,194.0,819.0,0.0,329.0,1148.0,1091,984,0,2075,1.0,0.0,2,1,3,1,8,1,1993.0,2.0,473.0
1560,,,,,,,,,,,,,,,,,,,,,50.0,14859,2006,2006,27.0,0.0,0.0,1670.0,1670.0,1670,0,0,1670,0.0,0.0,2,0,3,1,7,1,2006.0,3.0,690.0
1561,,,,,,,,,,,,,,,,,,,,,93.0,10481,2006,2007,0.0,0.0,0.0,2140.0,2140.0,2140,0,0,2140,0.0,0.0,2,1,3,1,8,0,2006.0,3.0,894.0
1562,,,,,,,,,,,,,,,,,,,,,85.0,9350,1965,1999,0.0,633.0,0.0,586.0,1219.0,1265,0,0,1265,0.0,1.0,2,0,3,1,6,1,1965.0,2.0,502.0
1563,,,,,,,,,,,,,,,,,,,,,138.0,18030,1946,1994,0.0,152.0,469.0,977.0,1598.0,1636,971,479,3086,0.0,0.0,3,0,3,1,12,1,1978.7077955601446,0.0,0.0
1564,,,,,,,,,,,,,,,,,,,,,50.0,5925,1910,1950,0.0,0.0,0.0,600.0,600.0,600,368,0,968,0.0,0.0,1,0,2,1,6,0,1978.7077955601446,0.0,0.0
1565,,,,,,,,,,,,,,,,,,,,,0.0,6718,2001,2001,86.0,250.0,0.0,1017.0,1267.0,1312,0,0,1312,0.0,0.0,2,0,2,1,5,0,2001.0,2.0,471.0
1566,,,,,,,,,,,,,,,,,,,,,0.0,11855,2000,2000,23.0,820.0,0.0,348.0,1168.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,8,2,2000.0,4.0,820.0
1567,,,,,,,,,,,,,,,,,,,,,0.0,12394,2003,2003,0.0,0.0,0.0,847.0,847.0,847,886,0,1733,0.0,0.0,2,1,3,1,7,1,2003.0,2.0,433.0
1568,,,,,,,,,,,,,,,,,,,,,50.0,7000,1940,1950,0.0,375.0,0.0,345.0,720.0,720,495,0,1215,0.0,0.0,1,0,3,1,6,0,1965.0,2.0,720.0
1569,,,,,,,,,,,,,,,,,,,,,87.0,10367,2008,2008,284.0,1015.0,0.0,724.0,1739.0,1743,0,0,1743,1.0,0.0,2,0,3,1,8,1,2008.0,3.0,927.0
1570,,,,,,,,,,,,,,,,,,,,,38.0,15240,1977,2004,0.0,198.0,688.0,140.0,1026.0,1026,0,0,1026,1.0,0.0,1,1,3,1,5,0,1977.0,1.0,308.0
1571,,,,,,,,,,,,,,,,,,,,,68.0,50271,1981,1987,0.0,1810.0,0.0,32.0,1842.0,1842,0,0,1842,2.0,0.0,0,1,0,1,5,1,1981.0,3.0,894.0
1572,,,,,,,,,,,,,,,,,,,,,85.0,13600,1965,1990,176.0,454.0,0.0,314.0,768.0,1186,800,0,1986,0.0,0.0,2,1,3,1,7,3,1965.0,2.0,486.0
1573,,,,,,,,,,,,,,,,,,,,,64.0,6762,2006,2006,24.0,686.0,0.0,501.0,1187.0,1208,0,0,1208,1.0,0.0,2,0,2,1,6,0,2006.0,2.0,632.0
1574,,,,,,,,,,,,,,,,,,,,,63.0,8500,2004,2004,106.0,0.0,0.0,1422.0,1422.0,1422,0,0,1422,0.0,0.0,2,0,3,1,7,0,2004.0,2.0,626.0
1575,,,,,,,,,,,,,,,,,,,,,67.0,8877,1951,1951,0.0,836.0,0.0,0.0,836.0,1220,0,0,1220,0.0,0.0,1,0,2,1,6,0,1951.0,2.0,396.0
1576,,,,,,,,,,,,,,,,,,,,,0.0,15611,1977,1977,0.0,767.0,93.0,266.0,1126.0,1126,0,0,1126,0.0,1.0,2,0,3,1,6,0,1977.0,2.0,540.0
1577,,,,,,,,,,,,,,,,,,,,,70.0,13300,1956,2001,0.0,494.0,0.0,521.0,1015.0,1384,0,0,1384,1.0,0.0,1,0,2,1,6,0,2001.0,2.0,896.0
1578,,,,,,,,,,,,,,,,,,,,,65.0,6500,1976,1976,84.0,1033.0,0.0,94.0,1127.0,1127,0,0,1127,0.0,1.0,1,1,3,1,6,1,1991.0,2.0,480.0
1579,,,,,,,,,,,,,,,,,,,,,75.0,9525,1954,1972,0.0,444.0,0.0,550.0,994.0,1216,639,0,1855,0.0,0.0,2,0,4,1,7,0,1954.0,1.0,325.0
1580,,,,,,,,,,,,,,,,,,,,,65.0,6993,1961,1994,0.0,465.0,0.0,447.0,912.0,1236,0,0,1236,0.0,0.0,1,0,3,1,6,1,1961.0,1.0,288.0
1581,,,,,,,,,,,,,,,,,,,,,82.0,9430,1999,1999,673.0,1163.0,0.0,89.0,1252.0,1268,1097,0,2365,1.0,0.0,2,1,3,1,8,1,1999.0,3.0,856.0
1582,,,,,,,,,,,,,,,,,,,,,0.0,11029,1968,1984,220.0,619.0,0.0,435.0,1054.0,1512,1142,0,2654,1.0,0.0,2,1,4,1,9,1,1968.0,2.0,619.0
1583,,,,,,,,,,,,,,,,,,,,,0.0,14311,1996,1996,402.0,1023.0,0.0,213.0,1236.0,1236,1104,0,2340,1.0,0.0,2,1,4,1,9,1,1996.0,3.0,787.0
1584,,,,,,,,,,,,,,,,,,,,,60.0,10800,1987,1988,0.0,1200.0,0.0,0.0,1200.0,1200,0,0,1200,3.0,0.0,3,0,3,1,5,0,1978.7077955601446,0.0,0.0
1585,,,,,,,,,,,,,,,,,,,,,34.0,3604,2007,2007,0.0,0.0,0.0,689.0,689.0,703,689,0,1392,0.0,0.0,2,0,2,1,5,0,2007.0,2.0,540.0
1586,,,,,,,,,,,,,,,,,,,,,60.0,10320,1915,1950,0.0,375.0,0.0,763.0,1138.0,1138,1042,0,2180,0.0,0.0,1,1,3,1,7,1,2006.0,2.0,720.0
1587,,,,,,,,,,,,,,,,,,,,,0.0,10603,1977,2001,28.0,1200.0,0.0,410.0,1610.0,1610,0,0,1610,1.0,0.0,2,0,3,1,6,2,1977.0,2.0,480.0
1588,,,,,,,,,,,,,,,,,,,,,42.0,4084,1986,1986,340.0,893.0,0.0,384.0,1277.0,1501,0,0,1501,1.0,0.0,2,0,2,1,6,1,1986.0,2.0,512.0
1589,,,,,,,,,,,,,,,,,,,,,61.0,7943,1961,1961,192.0,903.0,0.0,126.0,1029.0,1029,0,0,1029,1.0,0.0,1,0,3,1,5,0,1961.0,1.0,261.0
1590,,,,,,,,,,,,,,,,,,,,,92.0,6930,1958,1958,120.0,300.0,294.0,468.0,1062.0,1352,0,0,1352,0.0,1.0,1,0,3,1,6,0,1958.0,1.0,288.0
1591,,,,,,,,,,,,,,,,,,,,,60.0,7200,1940,1950,279.0,0.0,0.0,808.0,808.0,1072,0,0,1072,0.0,0.0,1,0,2,1,5,2,1940.0,2.0,379.0
1592,,,,,,,,,,,,,,,,,,,,,82.0,16052,2006,2006,734.0,1206.0,0.0,644.0,1850.0,1850,848,0,2698,1.0,0.0,2,1,4,1,11,1,2006.0,3.0,736.0
1593,,,,,,,,,,,,,,,,,,,,,65.0,7150,1962,1962,60.0,140.0,590.0,182.0,912.0,912,0,0,912,0.0,1.0,1,0,3,1,6,0,1962.0,1.0,252.0
1594,,,,,,,,,,,,,,,,,,,,,65.0,6012,1955,1955,0.0,0.0,0.0,0.0,0.0,1152,0,0,1152,0.0,0.0,2,0,2,2,6,0,1978.7077955601446,0.0,0.0
1595,,,,,,,,,,,,,,,,,,,,,53.0,5350,1920,1965,0.0,116.0,0.0,508.0,624.0,730,720,0,1450,0.0,0.0,1,0,3,1,7,0,1935.0,1.0,288.0
1596,,,,,,,,,,,,,,,,,,,,,60.0,5400,1921,1968,0.0,0.0,0.0,1073.0,1073.0,1073,0,0,1073,0.0,0.0,1,0,2,1,4,0,1968.0,1.0,326.0
1597,,,,,,,,,,,,,,,,,,,,,0.0,9535,1967,1967,450.0,194.0,982.0,0.0,1176.0,1458,0,0,1458,1.0,0.0,1,1,3,1,7,1,1967.0,2.0,512.0
1598,,,,,,,,,,,,,,,,,,,,,65.0,7441,2006,2006,170.0,0.0,0.0,1461.0,1461.0,1486,0,0,1486,0.0,0.0,2,0,3,1,7,0,2006.0,2.0,566.0
1599,,,,,,,,,,,,,,,,,,,,,88.0,15400,1961,1961,0.0,0.0,0.0,552.0,552.0,904,611,259,1774,0.0,0.0,2,0,4,1,8,1,1961.0,1.0,384.0
1600,,,,,,,,,,,,,,,,,,,,,68.0,10544,1969,1969,0.0,476.0,0.0,388.0,864.0,864,615,0,1479,0.0,0.0,2,0,5,1,8,0,1969.0,1.0,275.0
1601,,,,,,,,,,,,,,,,,,,,,85.0,10936,2006,2006,60.0,0.0,0.0,1504.0,1504.0,1504,0,0,1504,0.0,0.0,2,0,3,1,7,0,2006.0,2.0,510.0
1602,,,,,,,,,,,,,,,,,,,,,80.0,11316,2002,2003,44.0,624.0,0.0,193.0,817.0,824,1070,0,1894,1.0,0.0,2,1,4,1,8,1,2002.0,2.0,510.0
1603,,,,,,,,,,,,,,,,,,,,,72.0,8640,2006,2006,0.0,24.0,0.0,1254.0,1278.0,1278,0,0,1278,0.0,0.0,2,0,2,1,5,0,2006.0,2.0,584.0
1604,,,,,,,,,,,,,,,,,,,,,93.0,12090,1998,1998,650.0,0.0,0.0,1141.0,1141.0,1165,1098,0,2263,0.0,0.0,2,1,4,1,10,1,1998.0,2.0,420.0
1605,,,,,,,,,,,,,,,,,,,,,0.0,7939,2000,2000,23.0,820.0,0.0,348.0,1168.0,1168,1619,0,2787,2.0,0.0,4,2,6,2,8,2,2000.0,4.0,820.0
1606,,,,,,,,,,,,,,,,,,,,,0.0,7750,2002,2002,0.0,0.0,0.0,707.0,707.0,707,707,0,1414,0.0,0.0,2,1,3,1,6,1,2002.0,2.0,403.0
1607,,,,,,,,,,,,,,,,,,,,,85.0,9350,1964,1991,108.0,270.0,580.0,452.0,1302.0,1302,0,0,1302,0.0,1.0,2,0,3,1,7,0,1964.0,1.0,309.0
1608,,,,,,,,,,,,,,,,,,,,,0.0,7750,2002,2002,0.0,353.0,0.0,55.0,408.0,779,640,0,1419,1.0,0.0,2,1,3,1,7,1,2002.0,2.0,527.0
1609,,,,,,,,,,,,,,,,,,,,,128.0,13001,1971,1971,176.0,492.0,121.0,1012.0,1625.0,1220,0,0,1220,0.0,1.0,2,0,2,1,6,1,1971.0,2.0,944.0
1610,,,,,,,,,,,,,,,,,,,,,0.0,13607,1986,1986,242.0,454.0,0.0,118.0,572.0,1182,800,0,1982,1.0,0.0,2,1,3,1,6,1,1986.0,2.0,501.0
1611,,,,,,,,,,,,,,,,,,,,,0.0,4435,2003,2003,170.0,685.0,0.0,163.0,848.0,848,0,0,848,1.0,0.0,1,0,1,1,4,0,2003.0,2.0,420.0
1612,,,,,,,,,,,,,,,,,,,,,44.0,3843,2007,2008,174.0,1476.0,0.0,120.0,1596.0,1648,0,0,1648,1.0,1.0,2,0,2,1,5,1,2007.0,2.0,482.0
1613,,,,,,,,,,,,,,,,,,,,,65.0,5950,1989,1989,0.0,319.0,0.0,1018.0,1337.0,1337,0,0,1337,1.0,0.0,2,0,2,1,5,1,1989.0,2.0,462.0
1614,,,,,,,,,,,,,,,,,,,,,80.0,12400,1940,1950,0.0,602.0,0.0,299.0,901.0,1125,592,0,1717,0.0,0.0,1,1,2,1,7,1,1940.0,1.0,410.0
1615,,,,,,,,,,,,,,,,,,,,,75.0,10425,1956,1958,0.0,774.0,0.0,330.0,1104.0,1104,0,0,1104,1.0,0.0,1,0,3,1,5,0,1956.0,1.0,384.0
1616,,,,,,,,,,,,,,,,,,,,,0.0,16269,1978,1978,76.0,625.0,0.0,282.0,907.0,907,0,0,907,0.0,0.0,1,0,3,1,5,0,1978.0,1.0,343.0
1617,,,,,,,,,,,,,,,,,,,,,68.0,8998,2000,2000,120.0,527.0,0.0,255.0,782.0,782,870,0,1652,0.0,0.0,2,1,3,1,6,0,2000.0,2.0,532.0
1618,,,,,,,,,,,,,,,,,,,,,80.0,10400,1967,1997,256.0,0.0,0.0,932.0,932.0,1271,1369,0,2640,0.0,0.0,2,1,5,1,8,1,1967.0,2.0,515.0
1619,,,,,,,,,,,,,,,,,,,,,60.0,10134,1940,1950,0.0,0.0,0.0,735.0,735.0,735,299,0,1034,0.0,0.0,1,0,2,1,5,0,1940.0,1.0,240.0
1620,,,,,,,,,,,,,,,,,,,,,64.0,7007,1979,1979,0.0,0.0,0.0,0.0,0.0,1513,0,0,1513,0.0,0.0,2,0,4,2,8,0,1979.0,2.0,400.0
1621,,,,,,,,,,,,,,,,,,,,,78.0,11645,2005,2006,76.0,24.0,0.0,1474.0,1498.0,1498,0,0,1498,0.0,0.0,2,0,3,1,7,1,2005.0,3.0,844.0
1622,,,,,,,,,,,,,,,,,,,,,60.0,8250,1963,1963,0.0,288.0,0.0,765.0,1053.0,1053,0,0,1053,1.0,0.0,1,0,3,1,6,0,1994.0,2.0,692.0
1623,,,,,,,,,,,,,,,,,,,,,0.0,11027,1954,1954,28.0,468.0,539.0,171.0,1178.0,1293,0,0,1293,1.0,0.0,2,0,2,1,5,0,1954.0,2.0,452.0
1624,,,,,,,,,,,,,,,,,,,,,95.0,12350,2008,2008,450.0,1232.0,0.0,788.0,2020.0,2020,0,0,2020,1.0,0.0,2,0,3,1,7,1,2008.0,3.0,896.0
1625,,,,,,,,,,,,,,,,,,,,,0.0,18275,1962,1998,0.0,636.0,0.0,802.0,1438.0,1900,548,0,2448,1.0,0.0,3,0,3,1,9,2,1962.0,2.0,441.0
1626,,,,,,,,,,,,,,,,,,,,,77.0,9206,1985,1985,336.0,0.0,0.0,741.0,741.0,977,755,0,1732,0.0,0.0,2,1,3,1,7,1,1985.0,2.0,476.0
1627,,,,,,,,,,,,,,,,,,,,,48.0,6240,2006,2006,176.0,863.0,0.0,461.0,1324.0,1324,0,0,1324,1.0,0.0,2,0,2,1,6,1,2006.0,2.0,550.0
1628,,,,,,,,,,,,,,,,,,,,,68.0,9656,1923,1970,0.0,0.0,0.0,678.0,678.0,832,0,0,832,0.0,0.0,1,0,2,1,5,1,1928.0,2.0,780.0
1629,,,,,,,,,,,,,,,,,,,,,63.0,7875,1995,1996,38.0,0.0,0.0,1237.0,1237.0,1253,0,0,1253,0.0,0.0,2,0,3,1,6,1,1995.0,2.0,402.0
1630,,,,,,,,,,,,,,,,,,,,,111.0,16259,2006,2006,370.0,0.0,0.0,1249.0,1249.0,1249,1347,0,2596,0.0,0.0,3,1,4,1,9,0,2006.0,3.0,840.0
1631,,,,,,,,,,,,,,,,,,,,,0.0,6173,1967,1967,75.0,599.0,0.0,277.0,876.0,902,0,0,902,0.0,0.0,1,0,3,1,6,0,1967.0,1.0,288.0
1632,,,,,,,,,,,,,,,,,,,,,75.0,12890,1989,1989,128.0,0.0,0.0,1495.0,1495.0,1495,0,0,1495,0.0,0.0,2,0,3,1,8,1,1989.0,2.0,438.0
1633,,,,,,,,,,,,,,,,,,,,,84.0,10440,2007,2007,0.0,0.0,0.0,1574.0,1574.0,1584,0,0,1584,0.0,0.0,2,0,2,1,6,1,2007.0,2.0,594.0
1634,,,,,,,,,,,,,,,,,,,,,63.0,7500,2004,2005,120.0,680.0,0.0,400.0,1080.0,1080,0,0,1080,1.0,0.0,1,0,3,1,6,0,1978.7077955601446,0.0,0.0
1635,,,,,,,,,,,,,,,,,,,,,75.0,9532,1953,1953,0.0,595.0,354.0,156.0,1105.0,1647,0,0,1647,1.0,0.0,1,0,3,1,6,1,1953.0,1.0,280.0
1636,,,,,,,,,,,,,,,,,,,,,53.0,3922,2006,2007,72.0,0.0,0.0,1258.0,1258.0,1258,0,0,1258,0.0,0.0,2,0,2,1,6,1,2007.0,3.0,648.0
1637,,,,,,,,,,,,,,,,,,,,,60.0,8730,1915,2003,0.0,0.0,0.0,698.0,698.0,698,698,0,1396,0.0,0.0,1,0,3,1,7,0,2003.0,1.0,384.0
1638,,,,,,,,,,,,,,,,,,,,,60.0,6060,1930,2007,0.0,737.0,0.0,100.0,837.0,1001,0,0,1001,0.0,0.0,1,0,2,1,5,0,1930.0,1.0,216.0
1639,,,,,,,,,,,,,,,,,,,,,107.0,14450,2006,2007,315.0,0.0,0.0,2121.0,2121.0,2121,0,0,2121,0.0,0.0,2,1,3,1,8,1,2007.0,3.0,732.0
1640,,,,,,,,,,,,,,,,,,,,,60.0,5400,1920,1950,0.0,0.0,0.0,972.0,972.0,1044,0,436,1480,0.0,0.0,1,0,3,1,6,0,1920.0,1.0,207.0
1641,,,,,,,,,,,,,,,,,,,,,85.0,10000,2006,2006,410.0,0.0,0.0,1588.0,1588.0,1588,0,0,1588,0.0,0.0,2,0,3,1,7,1,2006.0,3.0,825.0
1642,,,,,,,,,,,,,,,,,,,,,72.0,10007,1959,2006,54.0,806.0,0.0,247.0,1053.0,1053,0,0,1053,1.0,0.0,1,1,3,1,5,0,1959.0,1.0,312.0
1643,,,,,,,,,,,,,,,,,,,,,52.0,7830,1921,1950,0.0,416.0,0.0,76.0,492.0,492,0,0,492,1.0,0.0,1,0,1,1,3,0,1921.0,1.0,200.0
1644,,,,,,,,,,,,,,,,,,,,,90.0,11727,1969,1969,434.0,0.0,0.0,1851.0,1851.0,1851,0,0,1851,0.0,0.0,2,0,3,1,8,1,1969.0,2.0,506.0
1645,,,,,,,,,,,,,,,,,,,,,60.0,10320,1915,1965,0.0,276.0,262.0,160.0,698.0,754,649,0,1403,1.0,0.0,1,1,3,1,7,0,1915.0,1.0,308.0
1646,,,,,,,,,,,,,,,,,,,,,65.0,10482,1958,1958,63.0,507.0,0.0,81.0,588.0,1138,0,0,1138,0.0,1.0,1,0,3,1,6,0,1958.0,1.0,264.0
1647,,,,,,,,,,,,,,,,,,,,,110.0,15274,2003,2003,724.0,1972.0,0.0,480.0,2452.0,2452,0,0,2452,2.0,0.0,2,0,3,1,10,1,2003.0,3.0,886.0
1648,,,,,,,,,,,,,,,,,,,,,61.0,8800,1977,2008,0.0,532.0,144.0,364.0,1040.0,1040,0,0,1040,0.0,0.0,2,0,3,1,5,0,1977.0,2.0,484.0
1649,,,,,,,,,,,,,,,,,,,,,75.0,10000,1993,1994,0.0,0.0,0.0,763.0,763.0,763,892,0,1655,0.0,0.0,2,1,3,1,7,1,1993.0,2.0,440.0
1650,,,,,,,,,,,,,,,,,,,,,78.0,10140,1974,1974,196.0,888.0,0.0,228.0,1116.0,1116,0,0,1116,1.0,0.0,2,0,3,1,6,1,1974.0,2.0,528.0
1651,,,,,,,,,,,,,,,,,,,,,58.0,14054,2006,2006,0.0,0.0,0.0,879.0,879.0,879,984,0,1863,0.0,0.0,2,1,4,1,9,1,2006.0,3.0,660.0
1652,,,,,,,,,,,,,,,,,,,,,70.0,11218,1992,1992,0.0,0.0,0.0,1055.0,1055.0,1055,790,0,1845,0.0,0.0,2,1,3,1,8,1,1992.0,2.0,462.0
1653,,,,,,,,,,,,,,,,,,,,,74.0,8856,1957,1957,143.0,621.0,52.0,503.0,1176.0,1176,0,0,1176,1.0,0.0,1,0,3,1,6,2,1957.0,1.0,292.0
1654,,,,,,,,,,,,,,,,,,,,,65.0,7800,1966,2008,47.0,240.0,474.0,150.0,864.0,892,0,0,892,1.0,0.0,1,0,3,1,5,0,1966.0,1.0,416.0
1655,,,,,,,,,,,,,,,,,,,,,60.0,7200,1910,2006,0.0,247.0,465.0,310.0,1022.0,1022,0,0,1022,1.0,0.0,1,0,2,1,4,0,1956.0,1.0,280.0
1656,,,,,,,,,,,,,,,,,,,,,89.0,10680,1951,1951,44.0,756.0,0.0,1380.0,2136.0,2136,0,0,2136,0.0,0.0,2,0,4,1,7,0,1951.0,2.0,528.0
1657,,,,,,,,,,,,,,,,,,,,,59.0,9535,1998,1998,0.0,851.0,0.0,75.0,926.0,926,678,0,1604,0.0,0.0,2,1,3,1,7,0,1998.0,2.0,472.0
1658,,,,,,,,,,,,,,,,,,,,,66.0,6858,1915,1950,0.0,0.0,0.0,806.0,806.0,841,806,0,1647,1.0,0.0,1,1,4,1,6,0,1920.0,1.0,216.0
1659,,,,,,,,,,,,,,,,,,,,,75.0,8100,1961,2007,0.0,764.0,0.0,100.0,864.0,864,0,0,864,1.0,0.0,1,0,3,1,5,1,1962.0,1.0,420.0
1660,,,,,,,,,,,,,,,,,,,,,0.0,9216,1975,1975,176.0,294.0,0.0,782.0,1076.0,1076,0,0,1076,0.0,0.0,1,1,3,1,5,1,1985.0,2.0,576.0
1661,,,,,,,,,,,,,,,,,,,,,50.0,9100,1930,1960,0.0,0.0,0.0,742.0,742.0,779,0,156,935,0.0,0.0,1,0,2,1,4,0,1988.0,1.0,308.0
1662,,,,,,,,,,,,,,,,,,,,,67.0,12774,2003,2004,95.0,0.0,0.0,835.0,835.0,835,828,0,1663,0.0,0.0,2,1,3,1,8,0,2003.0,2.0,478.0
1663,,,,,,,,,,,,,,,,,,,,,50.0,6000,1950,1970,0.0,384.0,0.0,384.0,768.0,768,560,0,1328,0.0,0.0,1,1,3,1,6,0,1950.0,1.0,308.0
1664,,,,,,,,,,,,,,,,,,,,,0.0,10364,1995,1996,0.0,0.0,0.0,806.0,806.0,806,766,0,1572,0.0,0.0,2,1,3,1,7,1,1995.0,2.0,373.0
1665,,,,,,,,,,,,,,,,,,,,,50.0,6000,1939,1950,0.0,264.0,0.0,475.0,739.0,874,468,0,1342,0.0,0.0,2,0,2,2,7,1,1939.0,1.0,240.0
1666,,,,,,,,,,,,,,,,,,,,,0.0,10530,1971,1971,0.0,282.0,35.0,664.0,981.0,981,0,0,981,1.0,0.0,1,1,3,1,5,0,1979.0,2.0,576.0
1667,,,,,,,,,,,,,,,,,,,,,75.0,9525,1995,2006,0.0,0.0,0.0,1099.0,1099.0,1099,0,0,1099,0.0,0.0,1,1,3,1,6,0,1999.0,1.0,352.0
1668,,,,,,,,,,,,,,,,,,,,,0.0,8880,1994,2002,0.0,695.0,0.0,253.0,948.0,1222,888,0,2110,1.0,0.0,2,1,3,1,8,2,1994.0,2.0,463.0
1669,,,,,,,,,,,,,,,,,,,,,82.0,8410,1974,1974,0.0,924.0,0.0,46.0,970.0,1026,0,0,1026,1.0,0.0,1,0,2,1,5,1,1974.0,2.0,528.0
1670,,,,,,,,,,,,,,,,,,,,,42.0,4385,2001,2001,0.0,964.0,0.0,455.0,1419.0,1419,0,0,1419,1.0,0.0,1,1,2,1,5,1,2001.0,2.0,588.0
1671,,,,,,,,,,,,,,,,,,,,,100.0,12919,2009,2010,760.0,2188.0,0.0,142.0,2330.0,2364,0,0,2364,1.0,0.0,2,1,2,1,11,2,2009.0,3.0,820.0
1672,,,,,,,,,,,,,,,,,,,,,82.0,12464,1996,1996,0.0,732.0,0.0,308.0,1040.0,1040,0,0,1040,1.0,0.0,1,0,3,1,6,0,2000.0,2.0,576.0
1673,,,,,,,,,,,,,,,,,,,,,43.0,5005,1992,1992,0.0,263.0,0.0,1017.0,1280.0,1280,0,0,1280,0.0,0.0,2,0,2,1,5,0,1992.0,2.0,506.0
